timestamp,packetID,nodeID,rssi,snr,lat,long,alt
1780407993.9575024,2866515422,!dadfb03c,-95,9.75,44.637389,-63.587901,49
1780408004.380438,2252826079,!dadfb03c,-104,8.0,44.637152,-63.587654,48
1780422975.258577,3524662502,!dadfb03c,-100,7.5,44.637517,-63.587198,48
1780422985.7789774,2085059815,!dadfb03c,-103,9.25,44.637517,-63.587198,48
1780422995.4724503,4282702056,!dadfb03c,-100,7.75,44.637516,-63.587198,48
1780423005.6453965,3110238441,!dadfb03c,-96,10.5,44.637516,-63.587197,48
1780423015.6729279,4070148330,!dadfb03c,-92,10.0,44.637515,-63.587198,48
1780423025.9443927,167180523,!dadfb03c,-96,10.25,44.637515,-63.587197,48
1780423036.085542,2740994284,!dadfb03c,-94,9.0,44.637514,-63.587197,48
1780423046.0724483,536585453,!dadfb03c,-94,8.25,44.637514,-63.587196,48
1780423056.207978,2443918574,!dadfb03c,-95,10.0,44.637514,-63.587195,48
1780423066.4625046,2741492975,!dadfb03c,-96,10.75,44.637514,-63.587195,48
1780423076.556094,1005136112,!dadfb03c,-105,8.25,44.637513,-63.587195,48
