timestamp,packetID,nodeID,rssi,snr,lat,long,alt
1780407993.9575024,2866515422,!dadfb03c,-95,9.75,44.637389,-63.587901,49
1780408004.380438,2252826079,!dadfb03c,-104,8.0,44.637152,-63.587654,48
1780422975.258577,3524662502,!dadfb03c,-100,7.5,44.637517,-63.587198,48
1780422985.7789774,2085059815,!dadfb03c,-103,9.25,44.637517,-63.587198,48
1780422995.4724503,4282702056,!dadfb03c,-100,7.75,44.637516,-63.587198,48
1780423005.6453965,3110238441,!dadfb03c,-96,10.5,44.637516,-63.587197,48
1780423015.6729279,4070148330,!dadfb03c,-92,10.0,44.637515,-63.587198,48
1780423025.9443927,167180523,!dadfb03c,-96,10.25,44.637515,-63.587197,48
1780423036.085542,2740994284,!dadfb03c,-94,9.0,44.637514,-63.587197,48
1780423046.0724483,536585453,!dadfb03c,-94,8.25,44.637514,-63.587196,48
1780423056.207978,2443918574,!dadfb03c,-95,10.0,44.637514,-63.587195,48
1780423066.4625046,2741492975,!dadfb03c,-96,10.75,44.637514,-63.587195,48
1780423076.556094,1005136112,!dadfb03c,-105,8.25,44.637513,-63.587195,48
1780496470.9972107,1476761733,!dadfb03c,-48,9.75,44.637507,-63.587392,46
1780496481.1823175,3688060038,!dadfb03c,-49,10.25,44.637507,-63.587392,46
1780496501.3783395,2283400328,!dadfb03c,-47,9.75,44.637507,-63.587392,46
1780496511.4342945,773585033,!dadfb03c,-43,10.25,44.637507,-63.587392,46
1780496521.5325592,1798523018,!dadfb03c,-45,9.75,44.637507,-63.587392,46
1780496531.7497475,3645625483,!dadfb03c,-46,7.75,44.637507,-63.587392,46
1780496541.7141204,3885453452,!dadfb03c,-42,11.75,44.637507,-63.587392,46
1780496555.419362,2311914637,!dadfb03c,-63,10.25,44.637506,-63.587391,46
1780496562.2148337,1309155470,!dadfb03c,-77,9.0,44.637507,-63.587392,46
1780496572.322026,1792324751,!dadfb03c,-94,8.75,44.637507,-63.587392,46
1780496582.3163857,3342681232,!dadfb03c,-100,9.25,44.637533,-63.58742,45
1780496592.3929303,3800945809,!dadfb03c,-80,9.5,44.637508,-63.587345,48
1780496602.5803437,3480605842,!dadfb03c,-62,12.0,44.637546,-63.587334,48
1780496612.6347008,2730964115,!dadfb03c,-79,10.25,44.637474,-63.587586,48
1780496622.8742313,451300500,!dadfb03c,-102,10.25,44.637421,-63.587685,48
1780496633.01785,3301021845,!dadfb03c,-101,9.5,44.637235,-63.587676,48
1780496643.086859,1913384086,!dadfb03c,-113,5.75,44.637192,-63.587576,49
1780496653.1632931,88438935,!dadfb03c,-104,8.5,44.637169,-63.587539,47
1780496663.4207537,2386688152,!dadfb03c,-111,8.0,44.637119,-63.587592,47
1780496673.4652398,2206449817,!dadfb03c,-104,9.25,44.637136,-63.587564,48
1780496683.6942902,2693097626,!dadfb03c,-96,10.5,44.637229,-63.587669,48
1780496693.6952944,2562631835,!dadfb03c,-78,9.25,44.637459,-63.587793,50
1780496703.830814,141025436,!dadfb03c,-78,7.75,44.637672,-63.587887,50
1780496714.1807616,3881766045,!dadfb03c,-81,10.25,44.63805,-63.588061,51
1780496724.0254369,2540133534,!dadfb03c,-90,10.0,44.63841,-63.588196,52
1780496734.3256223,3091055775,!dadfb03c,-97,10.25,44.638648,-63.588357,54
1780496744.4058652,2048344224,!dadfb03c,-106,8.75,44.638901,-63.588524,55
1780496754.4486194,2780293281,!dadfb03c,-109,8.0,44.639382,-63.58872,55
1780496764.6211646,3969928354,!dadfb03c,-110,8.25,44.639531,-63.588774,55
1780496774.7195268,1870711971,!dadfb03c,-112,7.5,44.639964,-63.588999,55
1780496785.3003469,541281444,!dadfb03c,-117,4.0,44.640513,-63.589282,54
1780496825.3774722,3667055784,!dadfb03c,-131,-7.25,44.640626,-63.590696,56
1780496847.0225525,1672803498,!dadfb03c,-123,-2.25,44.639693,-63.590291,57
1780496856.2589037,78957739,!dadfb03c,-128,-4.5,44.639413,-63.590103,57
1780496866.0892313,1826987180,!dadfb03c,-125,-3.0,44.639283,-63.590115,57
1780496886.1910398,4018496686,!dadfb03c,-134,-9.75,44.638999,-63.59122,57
1780496997.3857386,3617306809,!dadfb03c,-136,-11.5,44.638077,-63.591036,55
1780497007.4233935,1032174778,!dadfb03c,-126,-3.5,44.638094,-63.590636,55
1780497017.7691343,3203257531,!dadfb03c,-116,3.75,44.637441,-63.590237,52
1780497027.666008,1995188412,!dadfb03c,-114,6.0,44.637206,-63.590056,51
1780497038.2969007,2643207357,!dadfb03c,-113,6.5,44.636928,-63.589977,51
1780497048.036285,4072352958,!dadfb03c,-124,-1.75,44.636544,-63.589749,49
1780497058.3050697,1420581055,!dadfb03c,-130,-6.0,44.63611,-63.589571,49
1780497068.3678436,3488654528,!dadfb03c,-131,-7.5,44.635631,-63.58932,49
1780490402.994605,1406335896,!dadfb03c,-102,8.5,44.637506,-63.587392,46
1780490412.9973752,2986641305,!dadfb03c,-109,7.25,44.637506,-63.587392,46
1780490433.195449,3859299227,!dadfb03c,-111,6.75,44.637501,-63.587391,50
1780490443.5764124,3382227868,!dadfb03c,-105,8.5,44.637468,-63.587387,47
1780490453.497127,2039763869,!dadfb03c,-106,10.0,44.637484,-63.587389,48
1780490463.7124786,149945246,!dadfb03c,-107,8.5,44.637482,-63.587389,48
1780490474.060076,3192540063,!dadfb03c,-109,8.5,44.637482,-63.587389,46
1780490483.7465153,2653370272,!dadfb03c,-105,8.25,44.637486,-63.587389,46
1780490493.8967595,1995789217,!dadfb03c,-108,9.0,44.637491,-63.58739,46
1780490504.0557835,2611415970,!dadfb03c,-116,4.25,44.637493,-63.58739,46
1780490514.4442127,4267724707,!dadfb03c,-105,8.25,44.637506,-63.587392,46
1780490524.6155908,2714552228,!dadfb03c,-98,8.75,44.637506,-63.587392,46
1780490534.8133612,234224549,!dadfb03c,-82,10.25,44.637507,-63.587392,46
1780490544.6034067,1947207590,!dadfb03c,-79,10.75,44.637507,-63.587392,46
1780490554.926287,245948327,!dadfb03c,-59,10.0,44.637499,-63.587171,49
1780490565.4414291,2888644520,!dadfb03c,-56,8.75,44.637524,-63.587166,47
1780490575.025111,1923465129,!dadfb03c,-69,10.75,44.637524,-63.587163,47
1780490585.2145317,1598285738,!dadfb03c,-85,10.75,44.63758,-63.587188,48
1780490595.2424839,203894699,!dadfb03c,-95,11.0,44.637588,-63.587218,48
1780490605.3670216,1882252204,!dadfb03c,-106,9.0,44.637567,-63.587269,48
1780490615.7325525,2163466157,!dadfb03c,-102,11.0,44.637448,-63.58751,48
1780490635.836688,3249216431,!dadfb03c,-112,7.0,44.637377,-63.587574,48
1780490645.84021,360548272,!dadfb03c,-103,9.25,44.637245,-63.587585,49
1780490656.0573788,3945865137,!dadfb03c,-103,8.0,44.637205,-63.587535,48
1780490665.9638026,1875940274,!dadfb03c,-106,7.75,44.637171,-63.58754,48
1780490676.5131435,335110067,!dadfb03c,-101,10.5,44.637167,-63.587501,47
1780490686.4301782,792257460,!dadfb03c,-103,10.25,44.637142,-63.587507,48
1780490696.7332356,3606644661,!dadfb03c,-115,6.0,44.637182,-63.587565,48
1780490706.8177562,113780662,!dadfb03c,-116,5.5,44.637464,-63.587677,49
1780490716.5803156,2619279287,!dadfb03c,-104,9.5,44.637537,-63.587583,49
1780490727.0063426,3915486136,!dadfb03c,-87,11.0,44.637655,-63.587003,47
1780490737.4942894,252830649,!dadfb03c,-79,11.5,44.637495,-63.586783,45
1780490747.319693,2762476474,!dadfb03c,-93,10.5,44.637073,-63.586508,44
1780490757.1301374,3942751163,!dadfb03c,-106,7.75,44.636619,-63.586263,43
1780490767.6242797,2538493884,!dadfb03c,-112,6.75,44.63627,-63.586152,43
1780490777.8005815,740355005,!dadfb03c,-113,8.0,44.635901,-63.586052,42
1780490797.712231,3350031295,!dadfb03c,-134,-10.25,44.635213,-63.586168,40
1780490808.08965,3795147712,!dadfb03c,-135,-10.5,44.635126,-63.586726,42
1780490838.1433697,1679134659,!dadfb03c,-134,-9.0,44.634161,-63.586387,40
1780490848.8444626,1856198596,!dadfb03c,-137,-11.5,44.634271,-63.585814,40
1780490888.8838675,3094963143,!dadfb03c,-132,-7.75,44.634672,-63.584141,35
1780490889.9153354,3282627528,!dadfb03c,-136,-11.75,44.634801,-63.583907,35
1780490899.1638525,1736744905,!dadfb03c,-135,-10.5,44.634677,-63.583629,33
1780490910.6503808,3806515146,!dadfb03c,-137,-12.25,44.634572,-63.583205,27
1780490919.1697433,2507093963,!dadfb03c,-135,-10.75,44.634493,-63.58275,25
1780490929.3209946,524024780,!dadfb03c,-138,-14.0,44.634608,-63.582062,27
1780490969.9970076,2841522128,!dadfb03c,-137,-12.5,44.635176,-63.580285,26
1780490979.8073452,3203450833,!dadfb03c,-140,-15.75,44.635253,-63.579908,27
1780494587.447635,3293822191,!dadfb03c,-114,6.25,44.63751,-63.587469,48
1780494597.5444324,3243760880,!dadfb03c,-116,3.75,44.637508,-63.587465,48
1780494621.5521767,346363047,!dadfb03c,-107,9.0,44.6375,-63.587435,48
1780494631.6617222,1738895528,!dadfb03c,-107,8.5,44.637467,-63.587424,48
1780494641.785464,3825565865,!dadfb03c,-105,8.0,44.637456,-63.587427,48
1780494651.918747,1263710378,!dadfb03c,-106,9.25,44.637458,-63.587425,48
1780494662.6133027,3109575851,!dadfb03c,-112,8.0,44.637457,-63.587426,48
1780494672.501948,3999320236,!dadfb03c,-105,7.75,44.637454,-63.587428,47
1780494682.2710254,1608664237,!dadfb03c,-113,7.5,44.63751,-63.587456,47
1780494692.4301977,2953265326,!dadfb03c,-105,8.75,44.637512,-63.58746,47
1780494702.7189713,4004974767,!dadfb03c,-105,8.75,44.637507,-63.587392,46
1780494712.802867,2606249136,!dadfb03c,-112,8.0,44.637507,-63.587392,46
1780494723.047051,463628465,!dadfb03c,-106,7.5,44.637507,-63.587392,46
1780494733.1932461,3698856114,!dadfb03c,-100,10.25,44.637507,-63.587392,46
1780494747.6268682,3044354227,!dadfb03c,-75,10.75,44.637507,-63.587392,46
1780494753.4839706,119399604,!dadfb03c,-89,10.5,44.637507,-63.587392,46
1780494763.5256755,985399477,!dadfb03c,-108,8.0,44.637507,-63.587392,46
1780494773.3379705,4111553718,!dadfb03c,-113,7.5,44.637517,-63.587425,44
1780494783.5446622,3484153015,!dadfb03c,-104,9.75,44.637399,-63.587457,43
1780494793.7950108,1689091256,!dadfb03c,-112,6.25,44.637455,-63.587546,49
1780494803.7303195,2455395513,!dadfb03c,-106,7.5,44.637362,-63.587614,44
1780494813.9515784,133065914,!dadfb03c,-110,7.0,44.637149,-63.587737,48
1780494823.9796805,1112965307,!dadfb03c,-112,7.5,44.637153,-63.587561,48
1780494834.2241504,3256149180,!dadfb03c,-105,7.75,44.637171,-63.587583,47
1780494844.3944736,1033954493,!dadfb03c,-102,10.25,44.637165,-63.587598,48
1780494854.4177673,1637812414,!dadfb03c,-112,7.75,44.637187,-63.587574,48
1780494864.4299395,2892915903,!dadfb03c,-110,8.0,44.637274,-63.587687,50
1780494874.631744,3451869376,!dadfb03c,-99,10.75,44.637508,-63.587476,48
1780494884.6915135,3890657473,!dadfb03c,-88,11.75,44.637653,-63.586637,46
1780494894.8309765,1166494914,!dadfb03c,-96,10.5,44.637858,-63.586183,45
1780494905.041217,3773708483,!dadfb03c,-99,8.75,44.637985,-63.585814,44
1780494914.9977076,3987115204,!dadfb03c,-99,8.5,44.638004,-63.585846,44
1780494925.593323,3598478533,!dadfb03c,-98,8.5,44.638004,-63.585846,44
1780494936.8674946,1090005190,!dadfb03c,-97,10.5,44.63797,-63.585808,45
1780494946.0099502,3654101191,!dadfb03c,-96,10.25,44.638156,-63.585252,43
1780494955.6590354,4198018248,!dadfb03c,-114,6.25,44.63834,-63.584624,43
1780494965.8328078,72208585,!dadfb03c,-116,5.0,44.638508,-63.583981,43
1780494976.520386,1090270410,!dadfb03c,-121,0.25,44.638642,-63.583227,41
1780495016.534229,1318969550,!dadfb03c,-128,-6.25,44.639287,-63.580722,37
1780495022.335942,4131650763,!dadfb03c,-128,-5.25,44.638872,-63.582555,40
1780495026.660874,2582258895,!dadfb03c,-130,-6.25,44.639476,-63.580038,35
1780495036.6302133,812209360,!dadfb03c,-140,-16.25,44.639684,-63.579246,32
1780495053.7887604,761763020,!dadfb03c,-129,-5.25,44.638977,-63.582014,40
1780495086.320229,443025613,!dadfb03c,-126,-3.25,44.639073,-63.581341,38
1780495107.753637,3246162135,!dadfb03c,-144,-19.25,44.640438,-63.576153,33
1780495195.1881163,1250448597,!dadfb03c,-125,-5.25,44.64012,-63.577551,31
1780495234.3371375,3731197144,!dadfb03c,-129,-5.25,44.640553,-63.575578,33
1780495242.459442,1497122009,!dadfb03c,-132,-9.0,44.640713,-63.575015,33
1780495289.4952497,2930512095,!dadfb03c,-125,-2.0,44.638924,-63.574671,29
