localID,packetID,nodeID,sendTime,receivedTime,latency,rssi,snr,lat,long,alt,hopStart,hopLimit,hopsUsed
45,2561166508,!dadfb8d4,1784213053.9505448,1784213062.3503988,8.399849892,-89,8,44.635894,-63.595218,44,7,4,3
46,98315437,!dadfb8d4,1784213074.076432,1784213084.6933377,10.61689997,-89,9.75,44.636085,-63.595228,44,7,4,3
51,3785437362,!dadfb8d4,1784213174.705937,1784213185.7578883,11.05194998,-88,9.25,44.636918,-63.594216,47,7,4,3
53,1102729396,!dadfb8d4,1784213214.964043,1784213223.1124785,8.148429871,-88,7.75,44.63732,-63.593552,49,7,4,3
54,2979222709,!dadfb8d4,1784213235.075912,1784213247.0626926,11.98677993,-89,8,44.637561,-63.593739,49,7,3,4
55,30867638,!dadfb8d4,1784213255.200035,1784213265.1341352,9.934099913,-86,8.25,44.637769,-63.593711,49,7,4,3
56,2604299447,!dadfb8d4,1784213275.333336,1784213292.0220873,16.68875003,-88,7.25,44.637794,-63.593711,50,7,2,5
57,1437587640,!dadfb8d4,1784213295.4556339,1784213305.6912792,10.23564005,-85,8.25,44.637924,-63.593165,50,7,4,3
58,1948675257,!dadfb8d4,1784213315.5830889,1784213323.8981287,8.315039873,-84,7.75,44.637756,-63.592899,49,7,4,3
59,1599745210,!dadfb8d4,1784213335.7142022,1784213341.950117,6.235909939,-87,8,44.637651,-63.592584,50,7,5,2
60,2994447547,!dadfb8d4,1784213355.839594,1784213367.0156832,11.17609,-78,8.25,44.637745,-63.59221,49,7,4,3
61,3912256700,!dadfb8d4,1784213376,1784213382.9408088,6.972849846,-79,8.75,44.637855,-63.591819,51,7,5,2
62,2726708413,!dadfb8d4,1784213396.096748,1784213402.9714687,6.874720097,-80,8.75,44.637957,-63.591443,53,7,5,2
63,1022406846,!dadfb8d4,1784213416.217118,1784213425.8801286,9.66301012,-80,8.25,44.638105,-63.591064,56,7,5,2
64,3308797119,!dadfb8d4,1784213436.3352802,1784213444.430764,8.095479965,-77,9,44.638209,-63.590701,56,7,5,2
66,1411102913,!dadfb8d4,1784213476.586934,1784213489.0034916,12.41655993,-79,8.25,44.638692,-63.59088,56,7,5,2
68,3084971203,!dadfb8d4,1784213516.823911,1784213529.6268787,12.80295992,-82,7.5,44.639196,-63.590604,57,7,4,3
70,2686406853,!dadfb8d4,1784213557.069551,1784213564.4606628,7.391109943,-83,9.75,44.639425,-63.589847,58,7,5,2
71,3789574342,!dadfb8d4,1784213577.1984158,1784213585.444266,8.245849848,-83,9.75,44.638985,-63.589779,55,7,5,2
73,836387016,!dadfb8d4,1784213617.480107,1784213624.5860066,7.105900049,-86,7.25,44.638535,-63.589439,55,7,5,2
74,920919241,!dadfb8d4,1784213637.5995688,1784213643.0310507,5.431489944,-79,8.5,44.638281,-63.589262,55,7,6,1
75,4071558346,!dadfb8d4,1784213657.7219431,1784213670.2931454,12.57119989,-80,8,44.638051,-63.589108,55,7,6,1
77,3610003660,!dadfb8d4,1784213697.969322,1784213700.2017004,2.232379913,-108,-3.75,44.637566,-63.588716,51,7,7,0
78,4280706253,!dadfb8d4,1784213718.097012,1784213720.1196685,2.022650003,-102,-0.25,44.63764,-63.588329,50,7,7,0
79,2257533134,!dadfb8d4,1784213738.2253609,1784213740.429756,2.204390049,-98,4.75,44.637739,-63.587917,50,7,7,0
80,3791966415,!dadfb8d4,1784213758,1784213760.4247825,2.072179794,-92,8,44.637554,-63.587617,49,7,7,0
81,2606663888,!dadfb8d4,1784213778.472679,1784213780.5684295,2.095749855,-92,8,44.637614,-63.587437,48,7,7,0
82,2082865361,!dadfb8d4,1784213799,1784213800.707564,2.109859943,-72,9,44.637612,-63.587446,48,7,7,0
83,1691670738,!dadfb8d4,1784213818.726151,1784213820.8446987,2.118540049,-49,10.5,44.637579,-63.587156,50,7,7,0
84,3206666451,!dadfb8d4,1784213838.872669,1784213840.849151,1.976490021,-44,9.5,44.637686,-63.587087,48,7,7,0
