localID,packetID,nodeID,sendTime,receivedTime,rssi,snr,lat,long,alt,hopStart,hopLimit
5,3214359684,!dadfb8d4,1784212248.920191,1784212250.8501413,-46,10.25,44.637613,-63.587365,48,7,7
6,3688805509,!dadfb8d4,1784212269.049736,1784212271.0651937,-43,9.25,44.637613,-63.587366,48,7,7
7,1246024838,!dadfb8d4,1784212289.1705651,1784212292.6885967,-39,10.25,44.637613,-63.587366,48,7,7
8,435356807,!dadfb8d4,1784212309.3046532,1784212311.1957016,-39,9.5,44.637613,-63.587366,48,7,7
9,674494600,!dadfb8d4,1784212329.424661,1784212331.3750553,-40,9.5,44.637614,-63.587366,48,7,7
10,2629210249,!dadfb8d4,1784212349.5472698,1784212351.4381232,-72,10.0,44.637614,-63.587366,48,7,7
11,3443336330,!dadfb8d4,1784212369.663309,1784212371.5300279,-92,9.75,44.637614,-63.587366,48,7,7
12,475634827,!dadfb8d4,1784212389.799488,1784212391.9080417,-91,9.25,44.637518,-63.587411,46,7,7
13,1740768396,!dadfb8d4,1784212409.916245,1784212415.478573,-83,8.75,44.637466,-63.587731,48,7,6
15,2430557326,!dadfb8d4,1784212450.1500108,1784212454.3795078,-83,9.25,44.636934,-63.587533,47,7,6
19,1784942738,!dadfb8d4,1784212530.6344151,1784212539.1525748,-88,6.75,44.635987,-63.587397,45,7,4
20,1983431827,!dadfb8d4,1784212550.7587829,1784212561.0575454,-85,8.25,44.635901,-63.587795,45,7,4
21,1747953812,!dadfb8d4,1784212570.884543,1784212577.1774752,-86,8.25,44.635902,-63.588159,46,7,5
23,887223446,!dadfb8d4,1784212611.126014,1784212615.4076676,-83,8.0,44.636413,-63.588469,48,7,6
24,3152866455,!dadfb8d4,1784212631.269245,1784212638.9650795,-86,7.25,44.636653,-63.58862,49,7,6
25,1632407704,!dadfb8d4,1784212651.3964338,1784212658.3803,-86,7.75,44.636989,-63.588751,51,7,6
26,3334529177,!dadfb8d4,1784212671.519526,1784212673.6503875,-116,-10.25,44.637076,-63.589096,51,7,7
28,1103081627,!dadfb8d4,1784212711.7926881,1784212721.268213,-85,8.0,44.636785,-63.589906,49,7,6
29,3145167004,!dadfb8d4,1784212731.9222558,1784212736.175619,-86,7.75,44.636721,-63.590263,50,7,6
31,1149179038,!dadfb8d4,1784212772.1857831,1784212778.960868,-90,8.0,44.636432,-63.590829,50,7,6
32,3205685407,!dadfb8d4,1784212792.317417,1784212796.6252182,-86,6.5,44.6362,-63.591097,50,7,6
33,2826881184,!dadfb8d4,1784212812.444996,1784212820.4770436,-84,8.25,44.636093,-63.591473,50,7,5
35,991729826,!dadfb8d4,1784212852.711106,1784212858.801222,-85,7.75,44.635923,-63.592279,50,7,5
36,1403428003,!dadfb8d4,1784212872.828379,1784212884.3639987,-86,7.5,44.63589,-63.592698,51,7,5
38,2423967909,!dadfb8d4,1784212913.075424,1784212921.857976,-86,8.25,44.635435,-63.593123,50,7,4
39,372538534,!dadfb8d4,1784212933.195333,1784212943.918026,-89,9.0,44.635233,-63.593425,48,7,4
40,3271978151,!dadfb8d4,1784212953.310785,1784212962.5860183,-90,8.0,44.635108,-63.593803,46,7,4
42,2287407273,!dadfb8d4,1784212993.560777,1784213005.0189629,-90,8.25,44.63528,-63.594575,44,7,4
45,2561166508,!dadfb8d4,1784213053.9505448,1784213062.3503988,-89,8.0,44.635894,-63.595218,44,7,4
46,98315437,!dadfb8d4,1784213074.076432,1784213084.6933377,-89,9.75,44.636085,-63.595228,44,7,4
51,3785437362,!dadfb8d4,1784213174.705937,1784213185.7578883,-88,9.25,44.636918,-63.594216,47,7,4
53,1102729396,!dadfb8d4,1784213214.964043,1784213223.1124785,-88,7.75,44.63732,-63.593552,49,7,4
54,2979222709,!dadfb8d4,1784213235.075912,1784213247.0626926,-89,8.0,44.637561,-63.593739,49,7,3
55,30867638,!dadfb8d4,1784213255.200035,1784213265.1341352,-86,8.25,44.637769,-63.593711,49,7,4
56,2604299447,!dadfb8d4,1784213275.333336,1784213292.0220873,-88,7.25,44.637794,-63.593711,50,7,2
57,1437587640,!dadfb8d4,1784213295.4556339,1784213305.6912792,-85,8.25,44.637924,-63.593165,50,7,4
58,1948675257,!dadfb8d4,1784213315.5830889,1784213323.8981287,-84,7.75,44.637756,-63.592899,49,7,4
59,1599745210,!dadfb8d4,1784213335.7142022,1784213341.950117,-87,8.0,44.637651,-63.592584,50,7,5
60,2994447547,!dadfb8d4,1784213355.839594,1784213367.0156832,-78,8.25,44.637745,-63.59221,49,7,4
61,3912256700,!dadfb8d4,1784213375.96795,1784213382.9408088,-79,8.75,44.637855,-63.591819,51,7,5
62,2726708413,!dadfb8d4,1784213396.096748,1784213402.9714687,-80,8.75,44.637957,-63.591443,53,7,5
63,1022406846,!dadfb8d4,1784213416.217118,1784213425.8801286,-80,8.25,44.638105,-63.591064,56,7,5
64,3308797119,!dadfb8d4,1784213436.3352802,1784213444.430764,-77,9.0,44.638209,-63.590701,56,7,5
66,1411102913,!dadfb8d4,1784213476.586934,1784213489.0034916,-79,8.25,44.638692,-63.59088,56,7,5
68,3084971203,!dadfb8d4,1784213516.823911,1784213529.6268787,-82,7.5,44.639196,-63.590604,57,7,4
70,2686406853,!dadfb8d4,1784213557.069551,1784213564.4606628,-83,9.75,44.639425,-63.589847,58,7,5
71,3789574342,!dadfb8d4,1784213577.1984158,1784213585.444266,-83,9.75,44.638985,-63.589779,55,7,5
73,836387016,!dadfb8d4,1784213617.480107,1784213624.5860066,-86,7.25,44.638535,-63.589439,55,7,5
74,920919241,!dadfb8d4,1784213637.5995688,1784213643.0310507,-79,8.5,44.638281,-63.589262,55,7,6
75,4071558346,!dadfb8d4,1784213657.7219431,1784213670.2931454,-80,8.0,44.638051,-63.589108,55,7,6
77,3610003660,!dadfb8d4,1784213697.969322,1784213700.2017004,-108,-3.75,44.637566,-63.588716,51,7,7
78,4280706253,!dadfb8d4,1784213718.097012,1784213720.1196685,-102,-0.25,44.63764,-63.588329,50,7,7
79,2257533134,!dadfb8d4,1784213738.2253609,1784213740.429756,-98,4.75,44.637739,-63.587917,50,7,7
80,3791966415,!dadfb8d4,1784213758.3526,1784213760.4247825,-92,8.0,44.637554,-63.587617,49,7,7
81,2606663888,!dadfb8d4,1784213778.472679,1784213780.5684295,-92,8.0,44.637614,-63.587437,48,7,7
82,2082865361,!dadfb8d4,1784213798.5977,1784213800.707564,-72,9.0,44.637612,-63.587446,48,7,7
83,1691670738,!dadfb8d4,1784213818.726151,1784213820.8446987,-49,10.5,44.637579,-63.587156,50,7,7
84,3206666451,!dadfb8d4,1784213838.872669,1784213840.849151,-44,9.5,44.637686,-63.587087,48,7,7
