simulation_id,node_id,x_position_m,y_position_m,height_m,role,hop_limit,antenna_gain_dbi,message_period_ms,messages_created,packets_sent,rebroadcast_packets,packets_sensed,packets_detected,packets_received,collisions,useful_packets,packets_dropped_by_delay,tx_airtime_ms,direct_neighbor_count,is_moving,gps_enabled
5,2,964.8910322156497,681.8349999996963,1.0,CLIENT,7,2,100000,15,59,48,89,163,89,0,46,24,61503.488000000034,4,False,False
5,3,835.2196899827052,844.9188000000479,1.0,CLIENT,7,2,100000,16,63,46,101,176,97,4,46,30,65673.21600000003,4,False,False
5,4,-27.011562432583258,-460.75348000023524,1.0,CLIENT,7,2,100000,18,74,54,80,148,80,0,54,7,77139.96800000004,4,False,False

6,0,-636.3163666196456,913.3805999996312,1.0,CLIENT,7,2,100000,16,49,70,134,151,134,0,67,44,51079.16800000003,4,False,False
6,1,-705.3899221646112,-679.7199200002905,1.0,CLIENT,7,2,100000,17,61,45,69,96,69,0,45,11,63588.352000000035,4,False,False
6,2,360.9726979563076,778.2381199999224,1.0,CLIENT,7,2,100000,15,51,71,128,139,128,0,68,40,53164.03200000003,4,False,False
6,3,-49.111931695145415,460.5308400000064,1.0,CLIENT,7,2,100000,17,29,78,186,215,173,13,66,71,30230.528000000013,4,False,False
6,4,-450.800005282468,84.38055999973216,1.0,CLIENT,7,2,100000,18,57,70,184,190,149,35,65,60,59418.62400000003,4,False,False

7,0,-108.28388810777554,-158.7423200002391,1.0,CLIENT,7,2,100000,16,44,75,207,222,172,35,66,74,45867.00800000002,4,False,False
7,1,-229.32103589745876,368.1352399999449,1.0,CLIENT,7,2,100000,17,63,69,123,164,119,4,65,29,65673.21600000003,4,False,False
7,2,821.7535151634042,-314.25635999992807,1.0,CLIENT,7,2,100000,15,65,69,117,143,115,2,67,30,67758.08000000003,3,False,False
7,3,-999.0317460232894,-944.5502000000331,1.0,CLIENT,7,2,100000,16,57,37,56,100,56,0,37,3,59418.62400000003,3,False,False
7,4,190.42755450663583,-468.9911600000025,1.0,CLIENT,7,2,100000,18,38,78,197,225,175,22,64,72,39612.41600000002,4,False,False

8,0,-486.5249749506059,404.5368799997928,1.0,CLIENT,7,2,100000,16,34,67,135,135,134,1,67,51,35442.68800000002,4,False,False
8,1,-273.12571045773996,819.6491599997785,1.0,CLIENT,7,2,100000,17,33,66,136,136,134,2,66,51,34400.256000000016,4,False,False
8,2,217.2806913523813,368.0239200002259,1.0,CLIENT,7,2,100000,15,28,68,141,141,140,1,68,56,29188.096000000012,4,False,False
8,3,58.934318033499096,92.0616400001137,1.0,CLIENT,7,2,100000,17,39,66,129,130,129,0,66,46,40654.84800000002,4,False,False
8,4,326.51513297668095,829.4453199995658,1.0,CLIENT,7,2,100000,18,35,66,133,134,133,0,65,49,36485.12000000002,4,False,False

9,0,708.1623699207646,527.9907599997464,1.0,CLIENT,7,2,100000,16,63,75,153,200,137,16,67,38,65673.21600000003,4,False,False
9,1,-387.5089836306288,425.91031999961643,1.0,CLIENT,7,2,100000,17,37,75,165,190,163,2,66,61,38569.98400000002,4,False,False
9,2,604.2351854313292,-754.5269600004642,1.0,CLIENT,7,2,100000,15,64,53,77,121,77,0,53,13,66715.64800000003,3,False,False
9,3,-411.03518316797715,928.2974799999365,1.0,CLIENT,7,2,100000,17,54,68,126,152,126,0,65,40,56291.32800000003,3,False,False
9,4,-34.21992660049568,-128.01800000029488,1.0,CLIENT,7,2,100000,18,52,76,207,218,170,37,65,73,54206.46400000003,4,False,False

10,0,-695.3298974465637,-202.2684400002919,1.0,CLIENT,7,2,100000,16,56,68,134,196,130,4,65,42,58376.19200000003,4,False,False
10,1,380.2214066687347,756.530720000151,1.0,CLIENT,7,2,100000,17,65,55,84,162,84,0,55,11,67758.08000000003,4,False,False
10,2,-480.9008666437546,-716.5668399998051,1.0,CLIENT,7,2,100000,15,43,68,134,169,134,0,66,46,44824.57600000002,4,False,False
10,3,345.2885649308459,-562.2773200001884,1.0,CLIENT,7,2,100000,16,67,76,164,212,158,6,66,61,69842.94400000003,4,False,False
10,4,526.9234994085082,260.37747999991126,1.0,CLIENT,7,2,100000,18,56,66,164,209,159,5,61,63,58376.19200000003,4,False,False

11,0,780.7212883604021,342.08636000006095,1.0,CLIENT,7,2,100000,16,59,74,157,225,151,6,65,57,61503.488000000034,4,False,False
11,1,-767.5719647136514,90.5031600000936,1.0,CLIENT,7,2,100000,17,60,42,63,124,63,0,42,3,62545.920000000035,4,False,False
11,2,81.58917684717936,-635.1919200003942,1.0,CLIENT,7,2,100000,15,67,79,201,253,172,29,66,71,69842.94400000003,4,False,False
11,3,678.53678531774,487.69291999945267,1.0,CLIENT,7,2,100000,16,68,66,119,210,117,2,64,32,70885.37600000003,4,False,False
11,4,651.6044356785757,-848.9263200002125,1.0,CLIENT,7,2,100000,18,72,64,113,183,110,3,63,34,75055.10400000004,4,False,False

12,0,-663.8032058099282,-381.82760000017794,1.0,CLIENT,7,2,100000,16,40,72,146,160,140,5,67,51,41697.28000000002,4,False,False
12,1,-558.6878294248376,-221.4154800001998,1.0,CLIENT,7,2,100000,17,33,71,165,168,159,5,66,67,34400.256000000016,4,False,False
12,2,-8.634194443261402,671.1482799997844,1.0,CLIENT,7,2,100000,15,54,70,126,145,123,2,68,35,56291.32800000003,4,False,False
12,3,221.4789693844465,-52.543040000225574,1.0,CLIENT,7,2,100000,17,37,79,158,163,156,2,66,57,38569.98400000002,4,False,False
12,4,-836.7247330514731,49.203439999956515,1.0,CLIENT,7,2,100000,18,36,78,158,165,154,3,65,56,37527.55200000002,4,False,False

13,0,-682.418212178381,-478.89864000029974,1.0,CLIENT,7,2,100000,16,67,47,63,81,63,0,47,1,69842.94400000003,3,False,False
13,1,968.4556079031779,-211.95328000036028,1.0,CLIENT,7,2,100000,17,65,67,111,153,111,0,65,24,67758.08000000003,4,False,False
13,2,657.862246329964,644.5427999997239,1.0,CLIENT,7,2,100000,15,34,80,181,184,179,2,67,77,35442.68800000002,4,False,False
13,3,-81.58917684830504,459.41763999965303,1.0,CLIENT,7,2,100000,16,70,66,174,212,145,29,65,58,72970.24000000003,4,False,False
13,4,697.2310044790489,938.2049600002338,1.0,CLIENT,7,2,100000,18,46,67,146,168,146,0,64,56,47951.872000000025,3,False,False

14,0,-789.1178444245326,44.08272000022947,1.0,CLIENT,7,2,100000,16,63,68,118,151,116,2,67,32,65673.21600000003,4,False,False
14,1,-87.0548595688814,-22.70928000040584,1.0,CLIENT,7,2,100000,17,36,79,186,188,176,10,66,72,37527.55200000002,4,False,False
14,2,59.4888075846172,-911.822120000402,1.0,CLIENT,7,2,100000,15,78,68,104,138,102,2,68,20,81309.69600000004,4,False,False
14,3,-381.80566253035863,-211.61932000041247,1.0,CLIENT,7,2,100000,17,22,84,202,202,194,8,66,84,22933.504000000008,4,False,False
14,4,-466.95941506562895,-188.24212000011102,1.0,CLIENT,7,2,100000,18,25,83,198,199,191,7,65,83,26060.80000000001,4,False,False

15,0,361.3687619211508,-428.80464000021874,1.0,CLIENT,7,2,100000,16,52,84,229,242,187,42,66,89,54206.46400000003,4,False,False
15,1,926.0767636182458,-498.2683200004365,1.0,CLIENT,7,2,100000,17,55,76,155,190,147,8,64,48,57333.76000000003,4,False,False
15,2,784.5235024270614,627.065559999555,1.0,CLIENT,7,2,100000,15,71,63,102,152,100,2,63,23,74012.67200000004,4,False,False
15,3,-612.5525287026035,-238.0021600002442,1.0,CLIENT,7,2,100000,16,73,66,97,124,97,0,65,17,76097.53600000004,4,False,False
15,4,-178.46642275554012,-374.03520000007745,1.0,CLIENT,7,2,100000,18,45,80,187,230,175,12,63,68,46909.440000000024,4,False,False

16,0,-887.2624950214046,-94.06539999980055,1.0,CLIENT,7,2,100000,16,41,39,83,115,82,1,39,27,42739.71200000002,4,False,False
16,1,-967.7426927663475,-40.63180000024147,1.0,CLIENT,7,2,100000,17,26,42,92,118,92,0,38,32,27103.23200000001,4,False,False
16,2,512.4275582792645,-226.0909200002601,1.0,CLIENT,7,2,100000,15,47,32,62,117,61,1,32,14,48994.304000000026,4,False,False
16,3,-503.6349382508538,945.4407600001576,1.0,CLIENT,7,2,100000,16,53,39,63,78,63,0,39,6,55248.89600000003,3,False,False
16,4,536.9835241265557,-887.888319999924,1.0,CLIENT,7,2,100000,18,47,29,48,54,48,0,29,1,48994.304000000026,3,False,False

17,0,-706.4989012674102,614.7090399999041,1.0,CLIENT,7,2,100000,16,58,35,44,130,44,0,35,2,60461.05600000003,4,False,False
17,1,620.8698719727521,-302.7904000004017,1.0,CLIENT,7,2,100000,17,67,67,155,202,145,10,64,58,69842.94400000003,4,False,False
17,2,516.9426874833167,508.06448000022385,1.0,CLIENT,7,2,100000,15,76,66,129,179,119,10,66,37,79224.83200000004,4,False,False
17,3,-9.584747960348334,-778.9060399998181,1.0,CLIENT,7,2,100000,16,74,62,155,209,133,22,62,58,77139.96800000004,4,False,False
17,4,-734.8570811813607,-901.2467200002093,1.0,CLIENT,7,2,100000,18,73,58,84,118,84,0,58,7,76097.53600000004,4,False,False

18,0,-35.012054531307655,622.6127599997235,1.0,CLIENT,7,2,100000,16,44,69,136,149,134,2,66,48,45867.00800000002,4,False,False
18,1,896.5303918080773,722.13283999999,1.0,CLIENT,7,2,100000,17,44,77,146,150,140,6,65,43,45867.00800000002,4,False,False
18,2,285.40369338082274,351.99383999956723,1.0,CLIENT,7,2,100000,15,20,78,173,174,168,5,67,73,20848.640000000007,4,False,False
18,3,46.02263276531644,-3.3396000002690585,1.0,CLIENT,7,2,100000,16,37,72,150,157,146,4,66,55,38569.98400000002,4,False,False
18,4,870.865446857987,-101.30120000051534,1.0,CLIENT,7,2,100000,18,49,64,136,145,131,5,64,46,51079.16800000003,4,False,False

19,0,814.862002167479,243.568159999638,1.0,CLIENT,7,2,100000,16,37,80,149,172,147,2,65,50,38569.98400000002,4,False,False
19,1,263.4617497039727,-104.19552000032667,1.0,CLIENT,7,2,100000,17,28,82,197,214,177,20,65,72,29188.096000000012,4,False,False
19,2,706.1820500942974,-805.4002000001597,1.0,CLIENT,7,2,100000,15,65,67,120,123,116,4,66,36,67758.08000000003,3,False,False
19,3,-668.7936117728053,729.8139199995805,1.0,CLIENT,7,2,100000,16,56,37,66,99,66,0,37,15,58376.19200000003,3,False,False
19,4,126.34440492398463,-81.37492000020188,1.0,CLIENT,7,2,100000,18,58,69,176,186,139,37,64,59,60461.05600000003,4,False,False

20,0,-773.8297753650397,33.284679999807736,1.0,CLIENT,7,2,100000,16,105,171,436,562,331,106,143,149,109455.36000000006,9,False,False
20,1,-133.15670512761676,-754.0816800000064,1.0,CLIENT,7,2,100000,17,41,180,453,553,396,57,145,186,42739.71200000002,9,False,False
20,2,854.7852498676822,49.87135999985213,1.0,CLIENT,7,2,100000,15,112,156,310,376,286,24,145,114,116752.38400000006,9,False,False
20,3,339.1099670728765,-753.191119999882,1.0,CLIENT,7,2,100000,16,67,169,420,537,322,98,145,140,69842.94400000003,8,False,False
20,4,-562.9653202497589,-783.1362000002116,1.0,CLIENT,7,2,100000,18,58,176,381,411,367,14,143,163,60461.05600000003,9,False,False
20,5,204.76507004960462,-213.73439999981827,1.0,CLIENT,7,2,100000,10,64,205,629,697,438,192,153,220,66715.64800000003,9,False,False
20,6,-548.1525279479652,967.9273999995437,1.0,CLIENT,7,2,100000,18,126,129,233,309,212,21,126,57,131346.43200000006,8,False,False
20,7,403.6683934132269,693.7462399996804,1.0,CLIENT,7,2,100000,21,114,153,369,485,293,76,135,110,118837.24800000007,9,False,False
20,8,-657.9414591239458,-741.2798799998978,1.0,CLIENT,7,2,100000,13,57,186,382,401,367,15,148,161,59418.62400000003,9,False,False
20,9,-5.782533893689129,-454.296919999926,1.0,CLIENT,7,2,100000,20,48,176,585,654,445,140,142,235,50036.736000000026,9,False,False

21,0,-110.02656955511159,-663.4672000001939,1.0,CLIENT,7,2,100000,16,108,154,349,450,283,66,139,107,112582.65600000006,9,False,False
21,1,698.260770788992,40.52047999973155,1.0,CLIENT,7,2,100000,17,41,171,523,613,437,86,138,237,42739.71200000002,9,False,False
21,2,-245.00516892292046,746.8458800000826,1.0,CLIENT,7,2,100000,15,89,158,382,518,336,47,138,158,92776.44800000005,9,False,False
21,3,836.6455202574913,-729.4799600004237,1.0,CLIENT,7,2,100000,16,81,158,352,399,314,38,139,131,84436.99200000004,8,False,False
21,4,-604.9481005692851,978.8367599996843,1.0,CLIENT,7,2,100000,18,116,131,188,266,188,0,131,42,120922.11200000007,7,False,False
21,5,804.7227646560126,-217.40796000003513,1.0,CLIENT,7,2,100000,10,30,177,470,538,410,60,145,215,31272.960000000014,9,False,False
21,6,359.62608047437755,-37.514840000201275,1.0,CLIENT,7,2,100000,18,60,181,616,694,412,204,137,202,62545.920000000035,9,False,False
21,7,990.4767643723212,-327.05816000003665,1.0,CLIENT,7,2,100000,20,51,162,406,443,369,37,135,171,53164.03200000003,8,False,False
21,8,926.2351892039579,503.94563999954926,1.0,CLIENT,7,2,100000,13,111,148,295,429,254,41,140,90,115709.95200000006,9,False,False
21,9,-623.959170902581,341.41844000016533,1.0,CLIENT,7,2,100000,20,91,179,372,460,340,32,132,133,94861.31200000005,9,False,False

22,0,409.7677784789031,-473.88924000029164,1.0,CLIENT,7,2,100000,16,65,116,248,420,232,16,109,96,67758.08000000003,9,False,False
22,1,-886.4703670905926,-681.3897200000295,1.0,CLIENT,7,2,100000,17,73,71,131,232,126,5,65,36,76097.53600000004,7,False,False
22,2,987.7835294084609,-512.7399200002842,1.0,CLIENT,7,2,100000,15,54,118,216,285,215,1,109,82,56291.32800000003,8,False,False
22,3,723.2128006016893,900.5787999995226,1.0,CLIENT,7,2,100000,16,63,47,107,255,102,5,46,39,65673.21600000003,7,False,False
22,4,636.474792204795,-780.798479999786,1.0,CLIENT,7,2,100000,18,43,113,222,263,221,1,106,91,44824.57600000002,9,False,False
22,5,-994.041340060975,-329.3958800004623,1.0,CLIENT,7,2,100000,10,49,83,166,209,163,3,72,68,51079.16800000003,6,False,False
22,6,-608.9879530150753,518.3059199996779,1.0,CLIENT,7,2,100000,17,88,68,116,232,110,6,65,27,91734.01600000005,9,False,False
22,7,564.311937731126,-663.2445599999651,1.0,CLIENT,7,2,100000,20,48,109,220,306,218,2,104,89,50036.736000000026,9,False,False
22,8,940.4142791612146,938.9841999998484,1.0,CLIENT,7,2,100000,13,66,49,73,178,73,0,49,12,68800.51200000003,7,False,False
22,9,821.3574511979983,-540.0133200002404,1.0,CLIENT,7,2,100000,20,48,110,219,297,218,1,104,89,50036.736000000026,9,False,False

23,0,-882.8265786102083,-850.7074400004615,1.0,CLIENT,7,2,100000,16,92,146,270,419,262,8,140,100,95903.74400000005,9,False,False
23,1,-12.040344545077462,591.5544799998315,1.0,CLIENT,7,2,100000,17,99,145,253,377,249,4,139,79,103200.76800000005,9,False,False
23,2,949.7613887418689,-720.9083199999177,1.0,CLIENT,7,2,100000,15,103,144,234,307,232,2,141,71,107370.49600000006,8,False,False
23,3,-165.55473748735747,-720.4630400002509,1.0,CLIENT,7,2,100000,16,68,221,615,682,433,182,145,192,70885.37600000003,9,False,False
23,4,-968.2971823174657,-564.2810799998754,1.0,CLIENT,7,2,100000,18,62,156,335,453,323,12,140,144,64630.784000000036,8,False,False
23,5,-411.1936087542521,148.94615999966078,1.0,CLIENT,7,2,100000,10,48,203,529,591,450,79,150,227,50036.736000000026,9,False,False
23,6,482.643548089965,-989.4121599998772,1.0,CLIENT,7,2,100000,17,81,155,296,477,289,7,140,115,84436.99200000004,9,False,False
23,7,484.78229350270703,-461.75536000007867,1.0,CLIENT,7,2,100000,20,81,184,488,608,419,69,142,198,84436.99200000004,9,False,False
23,8,-793.7121864220038,-230.98900000054925,1.0,CLIENT,7,2,100000,13,60,191,457,558,408,49,147,197,62545.920000000035,9,False,False
23,9,-84.52005019129622,236.4436800002241,1.0,CLIENT,7,2,100000,20,64,171,482,631,416,66,140,215,66715.64800000003,9,False,False

24,0,-376.1023414306512,10.79803999963076,1.0,CLIENT,7,2,100000,16,40,195,561,625,448,113,147,231,41697.28000000002,9,False,False
24,1,-947.1473665714277,878.0921600001366,1.0,CLIENT,7,2,100000,17,150,139,210,250,209,1,139,50,156364.80000000008,8,False,False
24,2,-46.418696731285266,284.5339199998273,1.0,CLIENT,7,2,100000,15,44,186,596,656,433,163,148,224,45867.00800000002,9,False,False
24,3,939.7013640238214,-448.0629999998456,1.0,CLIENT,7,2,100000,16,126,117,158,272,158,0,116,28,131346.43200000006,8,False,False
24,4,51.01303872763076,-361.3447200004788,1.0,CLIENT,7,2,100000,18,59,183,494,532,391,103,145,188,61503.488000000034,9,False,False
24,5,-261.87749384347444,-360.6767999997922,1.0,CLIENT,7,2,100000,10,24,181,495,625,447,48,153,247,25018.36800000001,9,False,False
24,6,-463.94932892978176,-745.2874000000625,1.0,CLIENT,7,2,100000,18,89,164,318,443,311,7,144,123,92776.44800000005,9,False,False
24,7,-17.347601679378865,-399.8614400005235,1.0,CLIENT,7,2,100000,20,47,180,507,547,406,101,143,197,48994.304000000026,9,False,False
24,8,-641.8612621336409,198.03827999989835,1.0,CLIENT,7,2,100000,13,64,193,512,519,390,122,150,181,66715.64800000003,9,False,False
24,9,-361.0519107497265,528.8813199998708,1.0,CLIENT,7,2,100000,20,60,179,474,533,408,66,143,197,62545.920000000035,9,False,False

25,0,-651.1291589208765,905.9221599994785,1.0,CLIENT,7,2,100000,16,111,143,260,348,255,5,137,93,115709.95200000006,6,False,False
25,1,859.6172302437213,581.3130399995864,1.0,CLIENT,7,2,100000,17,108,135,230,348,225,5,130,71,112582.65600000006,9,False,False
25,2,-829.0410921247357,54.101519999454695,1.0,CLIENT,7,2,100000,15,122,152,340,453,281,59,134,111,127176.70400000007,9,False,False
25,3,482.96039926251495,570.5149999999558,1.0,CLIENT,7,2,100000,16,89,171,431,605,339,92,133,148,92776.44800000005,9,False,False
25,4,869.201978203507,-251.02659999979068,1.0,CLIENT,7,2,100000,18,102,164,396,502,312,84,133,124,106328.06400000006,9,False,False
25,5,-602.4132911916998,712.5593199996405,1.0,CLIENT,7,2,100000,10,63,167,364,477,342,22,143,162,65673.21600000003,8,False,False
25,6,571.9955786573006,-660.0162800002058,1.0,CLIENT,7,2,100000,18,61,177,473,593,398,75,140,191,63588.352000000035,8,False,False
25,7,-239.30184782265025,-967.259480000439,1.0,CLIENT,7,2,100000,20,88,168,372,454,333,39,140,137,91734.01600000005,8,False,False
25,8,-414.2829076835182,-580.533799999972,1.0,CLIENT,7,2,100000,13,93,170,407,595,352,55,145,163,96946.17600000005,9,False,False
25,9,448.34440869717605,-950.4501600001657,1.0,CLIENT,7,2,100000,20,80,162,354,425,327,27,138,136,83394.56000000004,7,False,False

26,0,593.3038199896137,-105.75400000034676,1.0,CLIENT,7,2,100000,16,66,204,600,681,412,188,145,191,68800.51200000003,9,False,False
26,1,840.4477343241505,945.9973599995433,1.0,CLIENT,7,2,100000,17,130,142,226,299,226,0,140,66,135516.16000000006,6,False,False
26,2,-183.9321054766793,702.6518400001341,1.0,CLIENT,7,2,100000,15,84,190,476,544,357,120,144,149,87564.28800000004,9,False,False
26,3,38.576630217710154,-211.28536000046466,1.0,CLIENT,7,2,100000,16,48,195,635,699,432,203,145,215,50036.736000000026,9,False,False
26,4,128.40393754330776,-150.39331999996193,1.0,CLIENT,7,2,100000,18,52,187,648,725,422,226,143,214,54206.46400000003,9,False,False
26,5,384.8949614590619,-964.1425200003988,1.0,CLIENT,7,2,100000,10,56,170,343,403,338,5,148,155,58376.19200000003,8,False,False
26,6,-847.2600345277826,-80.26171999984854,1.0,CLIENT,7,2,100000,18,117,136,276,355,261,16,131,101,121964.54400000007,8,False,False
26,7,-253.4809377799069,-679.4972800000617,1.0,CLIENT,7,2,100000,20,80,170,453,533,360,93,138,159,83394.56000000004,8,False,False
26,8,414.9166100274924,674.7105199994915,1.0,CLIENT,7,2,100000,13,65,176,392,524,377,15,146,180,67758.08000000003,9,False,False
26,9,804.6435518631565,-804.6209600005452,1.0,CLIENT,7,2,100000,20,90,156,298,342,294,4,138,115,93818.88000000005,9,False,False

27,0,989.6054236492159,713.7838399997128,1.0,CLIENT,7,2,100000,16,50,122,237,254,236,1,121,98,52121.60000000003,6,False,False
27,1,298.15695306273045,254.8114799997265,1.0,CLIENT,7,2,100000,17,105,157,434,464,307,127,141,132,109455.36000000006,9,False,False
27,2,-934.8693836477821,-966.3689200003146,1.0,CLIENT,7,2,100000,15,77,139,276,321,263,13,130,106,80267.26400000004,6,False,False
27,3,742.1446581415664,475.3363999998018,1.0,CLIENT,7,2,100000,16,52,128,270,384,262,8,122,113,54206.46400000003,7,False,False
27,4,-707.7663059559214,96.40312000022618,1.0,CLIENT,7,2,100000,18,63,160,414,456,345,70,129,158,65673.21600000003,9,False,False
27,5,-702.538261614476,-998.0951200001022,1.0,CLIENT,7,2,100000,10,53,148,308,369,294,14,136,134,55248.89600000003,6,False,False
27,6,-208.72570970310164,-796.0493200000392,1.0,CLIENT,7,2,100000,18,46,178,429,460,395,34,129,183,47951.872000000025,7,False,False
27,7,-710.4595409203445,229.09655999979037,1.0,CLIENT,7,2,100000,20,76,146,334,445,288,46,126,111,79224.83200000004,9,False,False
27,8,148.52398697996568,-691.8538000005035,1.0,CLIENT,7,2,100000,13,79,158,374,468,314,60,133,139,82352.12800000004,9,False,False
27,9,993.1699993367441,962.6953600000977,1.0,CLIENT,7,2,100000,20,81,120,206,208,205,1,117,63,84436.99200000004,6,False,False

28,0,-31.922755602041516,642.0937599995793,1.0,CLIENT,7,2,100000,16,37,172,556,681,418,138,145,222,38569.98400000002,9,False,False
28,1,-769.8691357121055,903.5844399998439,1.0,CLIENT,7,2,100000,17,105,166,325,339,318,7,144,127,109455.36000000006,7,False,False
28,2,942.7114501596686,-505.50412000036033,1.0,CLIENT,7,2,100000,15,114,135,223,411,211,12,129,58,118837.24800000007,8,False,False
28,3,98.54071456115224,944.661519999752,1.0,CLIENT,7,2,100000,16,76,166,466,520,345,121,145,157,79224.83200000004,9,False,False
28,4,-262.0359194297494,-706.9933200002467,1.0,CLIENT,7,2,100000,18,85,151,324,413,305,19,129,126,88606.72000000004,8,False,False
28,5,465.7712231694111,-863.2866000003412,1.0,CLIENT,7,2,100000,10,90,145,298,367,281,17,135,120,93818.88000000005,8,False,False
28,6,90.38179687671573,331.17699999992027,1.0,CLIENT,7,2,100000,18,64,197,706,791,412,295,144,193,66715.64800000003,9,False,False
28,7,-506.32817321471396,-84.49188000024208,1.0,CLIENT,7,2,100000,21,95,168,452,564,353,99,138,158,99031.04000000005,9,False,False
28,8,956.7321145306503,910.0410000001532,1.0,CLIENT,7,2,100000,13,144,141,241,324,225,17,141,73,150110.20800000007,8,False,False
28,9,-61.86519137705311,881.4317599996148,1.0,CLIENT,7,2,100000,20,54,175,510,555,392,118,142,191,56291.32800000003,9,False,False

29,0,467.0386278579222,752.6345199997053,1.0,CLIENT,7,2,100000,16,76,179,405,478,362,43,145,159,79224.83200000004,9,False,False
29,1,176.88216689391618,809.7416799994812,1.0,CLIENT,7,2,100000,17,49,193,418,489,394,24,144,175,51079.16800000003,9,False,False
29,2,-140.52349488180414,274.0698400001443,1.0,CLIENT,7,2,100000,15,37,186,586,633,421,166,148,212,38569.98400000002,9,False,False
29,3,-592.7493304384955,950.4501600001657,1.0,CLIENT,7,2,100000,16,102,163,291,327,286,5,143,102,106328.06400000006,8,False,False
29,4,84.44083739731447,-41.52236000036595,1.0,CLIENT,7,2,100000,18,48,192,597,623,439,158,144,223,50036.736000000026,9,False,False
