number_of_nodes,number_of_nodes,timestamp,number_of_packets,simulation_time_ms,message_period_ms,path_loss_model,messages_created,packets_sent,potential_receivers,packets_sensed,packets_received,useful_receptions,duplicate_packets,collisions,packets_dropped_delay_or_hop_limit,mean_delay_ms,tx_air_utilization_rate,collision_rate,node_reach,average_nodes_reached,usefulness,no_link_rate,total_directed_links,available_directed_links,unavailable_directed_links,transmissions_per_message,successful_decode_rate,average_nodes_reached_per_message
5,5,1785957625.5700889,270,1800000,100000,6,83,270,1620,728,673,316,357,55,225,3787.8602954835187,0.022337828571428582,0.07554945054945054,0.6345381526104418,0.46953937592867756,0.3,20,14,6,3.253012048192771,0.9244505494505495,3.8072289156626504
5,5,1785957626.107775,287,1800000,100000,6,82,287,1722,680,665,313,352,15,223,4366.626291372417,0.023744284444444458,0.022058823529411766,0.6361788617886179,0.4706766917293233,0.5,20,10,10,3.5,0.9779411764705882,3.817073170731707
5,5,1785957626.638483,326,1800000,100000,6,82,326,1956,653,613,300,313,40,197,5253.412128893825,0.026970859682539695,0.06125574272588055,0.6097560975609756,0.4893964110929853,0.5,20,10,10,3.975609756097561,0.9387442572741195,3.658536585365854
5,5,1785957627.143929,201,1800000,100000,6,83,201,1206,753,732,332,400,17,266,3107.5350283915304,0.01654653968253969,0.02257636122177955,0.6666666666666666,0.453551912568306,0.0,20,20,0,2.4216867469879517,0.9721115537848606,4.0
5,5,1785957627.666281,282,1800000,100000,6,82,282,1692,675,644,308,336,31,216,3959.635262827482,0.023330620952380962,0.045925925925925926,0.6260162601626016,0.4782608695652174,0.3,20,14,6,3.4390243902439024,0.9540740740740741,3.7560975609756095
5,5,1785957628.25966,224,1800000,100000,6,83,224,1344,808,779,332,447,29,291,3606.4255337579484,0.018532124444444454,0.03589108910891089,0.6666666666666666,0.42618741976893454,0.1,20,18,2,2.6987951807228914,0.9641089108910891,4.0
5,5,1785957628.8221571,296,1800000,100000,6,82,296,1776,770,706,321,385,64,245,4357.130589334907,0.02448887873015874,0.08311688311688312,0.6524390243902439,0.4546742209631728,0.3,20,14,6,3.6097560975609757,0.9168831168831169,3.9146341463414633
5,5,1785957629.328427,214,1800000,100000,6,82,214,1284,348,346,177,169,2,80,3538.1133034019663,0.01770479746031747,0.005747126436781609,0.3597560975609756,0.5115606936416185,0.6,20,8,12,2.6097560975609757,0.9942528735632183,2.158536585365854
5,5,1785957629.855436,348,1800000,100000,6,82,348,2088,567,525,285,240,42,162,5259.261424897139,0.028790979047619063,0.07407407407407407,0.5792682926829268,0.5428571428571428,0.6,20,8,12,4.2439024390243905,0.9259259259259259,3.475609756097561
5,5,1785957630.367487,194,1800000,100000,6,82,194,1164,741,719,328,391,22,265,3006.4421896275057,0.0160501434920635,0.029689608636977057,0.6666666666666666,0.4561891515994437,0.0,20,20,0,2.3658536585365852,0.970310391363023,4.0
7,7,1785957630.902718,244,1800000,100000,6,82,244,1464,708,645,297,348,63,232,3982.734869483454,0.02018677841269842,0.08898305084745763,0.6036585365853658,0.4604651162790698,0.2,20,16,4,2.975609756097561,0.9110169491525424,3.6219512195121952
7,7,1785957632.128572,792,1800000,100000,6,164,792,8712,4198,3457,1425,2032,743,1535,6524.5652699875245,0.038222506666666684,0.1769890424011434,0.7899113082039911,0.41220711599652876,0.37777777777777777,90,56,34,4.829268292682927,0.8234873749404479,8.689024390243903
7,7,1785957633.234834,778,1800000,100000,6,163,778,8558,3953,3343,1374,1969,611,1486,6142.050596093232,0.03754685629629631,0.15456615228940046,0.7663134411600669,0.41100807657792404,0.37777777777777777,90,56,34,4.773006134969325,0.8456868201366051,8.429447852760736
7,7,1785957633.923609,597,1800000,100000,6,162,597,6567,1718,1678,829,849,40,629,6545.19401931218,0.02881166222222224,0.023282887077997673,0.46520763187429853,0.4940405244338498,0.6888888888888889,90,28,62,3.685185185185185,0.9767171129220024,5.117283950617284
7,7,1785957635.054991,758,1800000,100000,6,162,758,8338,3959,3481,1424,2057,478,1538,7964.8219812735915,0.0365816414814815,0.12073755998989644,0.7991021324354658,0.40907785119218615,0.4222222222222222,90,52,38,4.679012345679013,0.8792624400101036,8.790123456790123
7,7,1785957636.209384,703,1800000,100000,6,163,703,7733,4325,3601,1428,2173,724,1666,6471.391332980005,0.033927300740740754,0.16739884393063584,0.7964305633017289,0.3965565120799778,0.2222222222222222,90,70,20,4.3128834355828225,0.8326011560693641,8.760736196319018
7,7,1785957637.289506,917,1800000,100000,6,163,917,10087,3627,3164,1373,1791,463,1336,7904.454849993561,0.04425509925925929,0.1276537082988696,0.7657557166759621,0.43394437420986093,0.5777777777777777,90,38,52,5.625766871165644,0.8723462917011304,8.423312883435583
7,7,1785957638.494451,788,1800000,100000,6,163,788,8668,4347,3479,1418,2061,870,1545,6272.318468417549,0.03802946370370373,0.20013802622498275,0.7908533184606804,0.4075883874676631,0.35555555555555557,90,58,32,4.8343558282208585,0.8003220611916264,8.699386503067485
7,7,1785957639.4553611,682,1800000,100000,6,163,682,7502,3282,2909,1284,1625,374,1237,5213.261883948686,0.0329138251851852,0.11395490554539915,0.7161182375906302,0.44138879339979376,0.4444444444444444,90,50,40,4.184049079754601,0.8863497867154174,7.877300613496932
7,7,1785957640.5952399,864,1800000,100000,6,164,864,9504,4101,3260,1392,1868,843,1425,6995.56215688261,0.04169728000000002,0.2055596196049744,0.7716186252771619,0.4269938650306748,0.4,90,54,36,5.2682926829268295,0.7949280663252866,8.487804878048781
7,7,1785957641.771664,676,1800000,100000,6,163,676,7436,4483,3681,1443,2238,803,1661,7263.360254261682,0.032624260740740756,0.17912112424715593,0.8047964305633017,0.3920130399348003,0.2,90,72,18,4.147239263803681,0.8211019406647334,8.85276073619632
7,7,1785957642.823427,824,1800000,100000,6,163,824,9064,3528,3089,1335,1754,442,1323,6958.964401606145,0.039766850370370393,0.12528344671201813,0.7445621862799777,0.43217869860796376,0.5333333333333333,90,42,48,5.0552147239263805,0.8755668934240363,8.190184049079754
7,7,1785957643.995175,663,1800000,100000,6,163,663,7293,4384,3720,1455,2265,664,1710,5801.107999902825,0.03199687111111112,0.15145985401459855,0.8114891243725599,0.3911290322580645,0.2222222222222222,90,70,20,4.067484662576687,0.8485401459854015,8.92638036809816
7,7,1785957645.176815,706,1800000,100000,6,162,706,7766,4219,3528,1417,2111,691,1609,6523.27164178282,0.03407208296296298,0.16378288694003318,0.7951739618406285,0.4016439909297052,0.28888888888888886,90,64,26,4.3580246913580245,0.8362171130599668,8.746913580246913
7,7,1785957646.4176068,779,1800000,100000,6,163,779,8569,4397,3742,1437,2305,657,1693,7339.064170834125,0.03759511703703705,0.14942005913122583,0.8014500836586727,0.3840192410475681,0.35555555555555557,90,58,32,4.779141104294479,0.8510347964521264,8.815950920245399
7,7,1785957647.6627789,799,1800000,100000,6,163,799,8789,4343,3673,1430,2243,671,1599,8546.776611506344,0.03856033185185187,0.15450149666129404,0.7975460122699386,0.3893275251837735,0.35555555555555557,90,58,32,4.901840490797546,0.8457287589224038,8.773006134969325
7,7,1785957648.69231,885,1800000,100000,6,163,885,9735,3290,2843,1294,1549,447,1145,7184.3800262609275,0.04271075555555558,0.13586626139817629,0.7216954824316788,0.4551530073865635,0.5333333333333333,90,42,48,5.429447852760736,0.8641337386018237,7.938650306748467
7,7,1785957649.87236,803,1800000,100000,6,162,803,8833,4201,3451,1418,2033,751,1495,7026.165744562856,0.038753374814814834,0.1787669602475601,0.7957351290684624,0.41089539263981456,0.35555555555555557,90,58,32,4.95679012345679,0.821471078314687,8.753086419753087
7,7,1785957650.747395,845,1800000,100000,6,164,845,9295,2589,2402,1191,1211,187,977,7134.555421494908,0.04078032592592595,0.07222865971417536,0.6601995565410199,0.4958368026644463,0.6666666666666666,90,30,60,5.152439024390244,0.9277713402858246,7.262195121951219
7,7,1785957651.887769,696,1800000,100000,6,162,696,7656,4064,3645,1419,2226,419,1661,9022.89428037632,0.033589475555555574,0.1031003937007874,0.7962962962962963,0.3893004115226337,0.26666666666666666,90,66,24,4.296296296296297,0.8968996062992126,8.75925925925926
10,10,1785957653.1871161,713,1800000,100000,6,163,713,7843,4159,3666,1440,2226,494,1661,6888.811627633439,0.03440990814814816,0.11877855253666747,0.8031232571109872,0.39279869067103107,0.3333333333333333,90,60,30,4.374233128834356,0.8814618898773744,8.83435582822086
10,10,1785957660.628288,2479,1800000,100000,6,287,2479,52059,27449,14866,4578,10288,4481,8885,145569.74853695088,0.049489195959595986,0.16324820576341578,0.759581881533101,0.30795102919413425,0.38421052631578945,380,234,146,8.637630662020905,0.5415862144340413,15.951219512195122
10,10,1785957668.3991811,2381,1800000,100000,6,287,2381,50001,32350,16258,4571,11687,4085,10290,150697.12242708929,0.042750241616161644,0.12627511591962906,0.7584204413472706,0.2811538934678312,0.2736842105263158,380,276,104,8.296167247386759,0.502565687789799,15.926829268292684
10,10,1785957676.442019,2380,1800000,100000,6,282,2380,49980,31845,15883,4502,11381,4826,10028,169358.23604520297,0.043618934949494974,0.15154655361909247,0.7602161431948666,0.283447711389536,0.26842105263157895,380,278,102,8.439716312056738,0.4987596168943319,15.964539007092199
10,10,1785957684.666234,2480,1800000,100000,6,288,2480,52080,32085,15702,4708,10994,5098,9537,148278.6368472659,0.04622501494949497,0.15889044724949353,0.7784391534391535,0.29983441599796207,0.3,380,266,114,8.61111111111111,0.48938756428237495,16.34722222222222
10,10,1785957691.366383,2337,1800000,100000,6,287,2337,49077,23222,14079,4527,9552,3468,8315,124762.00096757895,0.05017362101010103,0.1493411420204978,0.7511199601791936,0.32154272320477306,0.45789473684210524,380,206,174,8.142857142857142,0.6062785289811385,15.773519163763066
10,10,1785957699.714784,2348,1800000,100000,6,282,2348,49308,32724,16067,4647,11420,5448,10129,144828.4508567119,0.044040119595959624,0.1664833149981665,0.7847011144883486,0.28922636459824486,0.22631578947368422,380,294,86,8.326241134751774,0.4909852096320743,16.47872340425532
10,10,1785957707.9031029,2640,1800000,100000,6,288,2640,55440,33399,14947,4515,10432,5972,9069,149111.01635120402,0.04927860363636366,0.17880774873499206,0.7465277777777778,0.30206730447581454,0.3263157894736842,380,256,124,9.166666666666666,0.4475283691128477,15.677083333333334
10,10,1785957715.421391,2214,1800000,100000,6,282,2214,46494,28629,15480,4529,10951,4157,9576,146643.27445065728,0.04185522424242426,0.1452024171294841,0.764775413711584,0.29257105943152456,0.3157894736842105,380,260,120,7.851063829787234,0.5407104684061615,16.06028368794326
10,10,1785957724.1785228,2893,1800000,100000,6,293,2893,60753,38131,15442,4584,10858,6717,9478,168932.3783493538,0.050673777777777804,0.17615588366421023,0.7450024378352024,0.29685273928247635,0.2631578947368421,380,280,100,9.873720136518772,0.40497233222312556,15.64505119453925
10,10,1785957732.337182,2412,1800000,100000,6,289,2412,50652,29619,15427,4774,10653,5373,9156,129184.16405604505,0.047962401616161644,0.1814038286235187,0.7866205305651672,0.309457444739742,0.3105263157894737,380,262,118,8.346020761245676,0.5208481042574024,16.519031141868513
10,10,1785957740.545471,2427,1800000,100000,6,286,2427,50967,34105,15782,4587,11195,5479,9763,156031.96086384496,0.04367158303030305,0.16065093094854127,0.7637362637362637,0.29064757318464074,0.22105263157894736,380,296,84,8.486013986013987,0.46274739774226653,16.03846153846154
10,10,1785957747.888484,2496,1800000,100000,6,287,2496,52416,29265,15148,4537,10611,3654,9295,167738.36016385932,0.04514572929292931,0.12485904664274732,0.7527791604446656,0.29951148666490623,0.3894736842105263,380,232,148,8.696864111498257,0.5176148983427302,15.80836236933798
10,10,1785957755.975265,2681,1800000,100000,6,290,2681,56301,30390,13969,4667,9302,6684,7888,133624.15085100944,0.0541222270707071,0.21994076999012832,0.7663382594417077,0.3340969289140239,0.38421052631578945,380,234,146,9.244827586206897,0.45965778216518594,16.093103448275862
10,10,1785957763.6848671,2522,1800000,100000,6,287,2522,52962,28028,14772,4542,10230,5084,8744,141973.88626742945,0.05077907393939396,0.18139003853289568,0.7536087605774017,0.3074735987002437,0.3736842105263158,380,238,142,8.787456445993032,0.5270443841872413,15.825783972125436
10,10,1785957771.769987,2383,1800000,100000,6,284,2383,50043,34453,16018,4569,11449,5198,10074,156306.18545160812,0.04198684444444446,0.15087220271093954,0.7660965794768612,0.28524160319640407,0.21578947368421053,380,298,82,8.390845070422536,0.4649232287464081,16.088028169014084
10,10,1785957780.1028428,2448,1800000,100000,6,291,2448,51408,35128,16100,4823,11277,5435,9717,137332.48814079456,0.04351363878787881,0.15471988157595082,0.7892325315005727,0.2995652173913044,0.20526315789473684,380,302,78,8.412371134020619,0.4583238442268276,16.57388316151203
10,10,1785957786.982506,2485,1800000,100000,6,289,2485,52185,25032,14109,4502,9607,3886,8201,143290.54572499267,0.05043686141414144,0.15524129114733143,0.7418026033942989,0.3190871075200227,0.4631578947368421,380,204,176,8.598615916955017,0.5636385426653883,15.577854671280276
10,10,1785957794.800183,2230,1800000,100000,6,286,2230,46830,31409,15948,4664,11284,4728,9589,135439.67020890294,0.04217111272727275,0.15053010283676654,0.7765567765567766,0.2924504640080261,0.2578947368421053,380,282,98,7.7972027972027975,0.5077525550001591,16.307692307692307
10,10,1785957802.182744,2371,1800000,100000,6,284,2371,49791,27198,14685,4524,10161,4612,8543,156657.02586549084,0.047146356363636385,0.1695712920067652,0.7585513078470825,0.3080694586312564,0.37894736842105264,380,236,144,8.348591549295774,0.5399294065740128,15.929577464788732
12,12,1785957809.7435222,2221,1800000,100000,6,284,2221,46641,31319,16490,4814,11676,3560,10279,133078.6160863627,0.03922282020202022,0.1136690188064753,0.8071763916834339,0.29193450576106733,0.24736842105263157,380,286,94,7.820422535211268,0.5265174494715668,16.950704225352112
